id,order
527,"I'll take double trenta green literally teas make sure there's ensure NO WHIP, coupled with pair of tall strawberry smoothie add PEPPERMINT SYRUP wait remove that and three bagels, and also five short Espressos you know, and Vanilla Syrup with CARAMEL SYRUP."
528,"Lemme get a trenta Latte add classic syrup wait wait cancel that classic syrup... skim milk include um Oat Milk. Oh, and add a few short frappe (mocha)s. Also a grande drip coffee plus cold foam include light ice and soy milk."
529,"I'll have one short strawberry smoothie include actually Peppermint Syrup. actually make that two, coupled with three venti frappe (coffee) with light ice. wait cancel that light ice... sugar free vanilla include caramel drizzle. Then give me triple blueberry muffin wait wait, change that to pair of."
530,Grab me couple of like short drip coffee plus a actually Tall matcha latte.
531,I'd like to order single Short hot chocolate. Also a bagel plus a few venti caramel macchiatos.
532,"Let me get double tall COLD BREW make sure there's no whip plus extra shot... um remove that extra shot. caramel syrup add Skim Milk, coupled with three trenta like Cold Brews include Whip Cream plus hazelnut syrup."
533,Grab me a grande iced coffee. Then give me single TRENTA CHAI LATTE.
534,"Let me get couple of grande matcha latte, and also a few grande caramel macchiato like add classic syrup... wait cancel that classic syrup - peppermint syrup add almond milk."
535,"I'll have a grande mocha add breve... scratch that one breve. extra hot, plus a actually tall Mocha, coupled with a grande latte actually add peppermint syrup plus triple literally tall cappuccinos."
536,"Gimme one grande earl grey tea. actually nevermind. Also a BUTTER CROISSANT, wait cancel that plus pair of tall FRAPPE (MOCHA), make um sure no whip and Skim Milk."
537,Start me off with triple tall Hot Chocolates.
538,"Hit me with pair of Venti CAPPUCCINOs plus Light Ice, actually nevermind Light Ice... almond milk make sure there's like no whip. Also four bacon gouda sandwich and double trenta flat whites and caramel syrup wait wait cancel that caramel syrup, Sugar Free Vanilla."
539,I'm craving pair of Butter Croissants.
540,"I'm feeling like three short CAPPUCCINO, plus single Short flat white plus breve and almond milk with soy milk... wait, change that to double, paired with a VENTI Iced Coffee you know, add LIGHT ICE wait remove that LIGHT ICE... whip cream add cold foam and SOY MILK."
541,"Let me get a few Venti mochas and caramel syrup, wait cancel that caramel syrup, extra shot and Caramel Syrup with extra hot. Also a short FRAPPE (MOCHA) include Soy Milk plus Oat Milk, paired with triple TALL strawberry smoothie plus caramel syrup. scratch that one caramel syrup - soy milk and skim milk. Oh, and add couple of Tall iced coffees."
542,"I'll take couple of venti frappe (mocha), NO WHIP with breve. Also pair of TALL CHAI LATTE plus Whip Cream, scratch that one Whip Cream. Classic like Syrup wait actually nevermind. Then give me two blueberry muffins."
543,"Gimme triple tall frappe (coffee)s add literally skim milk with breve. Then give me single short latte, and also one literally trenta frappe (coffee)... actually nevermind."
544,"I'm feeling like a tall like LATTE and skim milk with extra hot and a tall Latte, plus double short Frappe (Mocha) plus cold foam plus COCONUT MILK... remove that COCONUT MILK... extra shot."
545,"May I get two short chai lattes, scratch that one. Next, I need one you know, Grande cappuccino include skim milk. Oh, and add four butter croissant... actually wait cancel that, coupled with five trenta drip like coffees plus Caramel Drizzle... bump that to double."
546,Could you get me couple of avocado toasts.
547,"May I get pair of avocado toasts and a Tall frappe (coffee) and three AVOCADO TOAST, paired with a venti Drip literally Coffee."
548,"I'm craving a tall iced coffee with skim milk and Caramel Syrup, paired with four tall chai lattes."
549,"Could I have three grande earl grey tea add skim milk and ensure no whip. remove that ensure no whip... Sugar Free Vanilla, paired with four butter croissant. remove that. Next, I need couple of avocado toasts... wait, change that to four, and also pair of Tall flat like whites with whip cream."
550,"Let me get three Short drip coffees plus four Grande mocha... bump that to double, paired with single bagel. Also a uh grande espresso."
551,May I get a tall Frappe (Coffee) include oat milk wait scratch that one oat milk. Sugar Free Vanilla.
552,Start me off with a grande LATTE include light ice... remove that light ice... coconut milk with Extra Shot plus two Venti Matcha Lattes plus vanilla syrup.
553,"Can I get a bacon gouda sandwich... wait, change that to four, coupled with three trenta matcha actually latte add oat milk. Oh, and add a few BLUEBERRY MUFFIN."
554,May I get couple of tall lattes.
555,"Grab me a short iced coffee include LIGHT literally ICE. Oh, and add two grande drip coffees."
556,Let's do triple grande mocha.
557,"Let me get three tall mocha and caramel syrup add soy milk, um wait cancel that soy milk... peppermint syrup and a blueberry actually muffin and couple of grande frappe (coffee)s."
558,"Grab me a blueberry muffin... no, make it pair of. Oh, and add double BAGELs and double short drip coffees."
559,"Lemme get a short Frappe (Coffee) and COCONUT MILK, remove that."
560,"Could I have four grande MATCHA LATTE plus peppermint syrup with light ice wait remove that light ice wait Vanilla Syrup. no, make it three. Oh, and add three trenta uh matcha latte, and also pair of um blueberry muffin, plus four butter croissant... actually make that two wait scratch that one."
561,I'm feeling like a trenta like GREEN TEA.
562,I'm feeling like one TALL caramel macchiato include Caramel Syrup wait wait cancel that Caramel Syrup... hazelnut syrup.
563,"Hit me with three trenta iced coffees. remove literally that, paired with four SHORT cappuccino, plus double Butter Croissants."
564,Let's do three Tall Drip uh Coffees add CLASSIC SYRUP wait scratch that one.
565,"Lemme get five you know, butter croissants."
566,"Start me off with four um grande earl grey tea add cold foam. Also pair of grande earl grey teas with you know, caramel drizzle plus five short cold brew. Next, I need pair of short caramel macchiatos include ALMOND MILK."
567,I'd like to order triple blueberry muffins wait like scratch that one plus five grande FLAT WHITEs.
568,"I'll take five Venti Chai Lattes include ensure no ice - scratch that one ensure no ice - Caramel Drizzle with Hazelnut Syrup add Extra Shot - bump that to three. Oh, and add one grande you know, Mocha, plus one Blueberry Muffin."
569,"Gimme double trenta mocha add breve, remove that breve you know, - light ice."
570,"May I get double trenta lattes plus SOY MILK. Also a Trenta caramel macchiato, hold the WHIP, coupled with one TALL americano."
571,"May I get three tall Cappuccino and ensure no whip... wait cancel that uh ensure no whip, Extra Shot include coconut milk. Next, I need five actually butter croissants, plus pair of Venti drip coffee include caramel drizzle wait scratch that one caramel drizzle - oat milk. Also single Grande Strawberry Smoothie."
572,"I'll have five blueberry muffin, paired with a tall cappuccino but hold the ICE."
573,"Hit me with three tall FRAPPE (MOCHA)s include actually hazelnut syrup - remove that hazelnut syrup - caramel syrup and vanilla syrup wait no, make it single. Oh, and add four venti Mocha like plus whip cream."
574,May I get couple of short frappe (mocha)s.
575,"I'm craving double uh Tall drip coffees and Caramel Drizzle, and also two short Matcha Lattes and um classic syrup plus caramel syrup, paired with four Short cold brews."
576,Hit me with one Grande Chai literally Latte.
577,"I'd like to order a Trenta Chai Latte plus oat milk, no, make it a few. Then give me single tall latte with sugar free vanilla plus whip cream wait remove that whip cream. skim milk - actually make that literally five... actually nevermind. Then give me a butter croissant and couple of tall matcha lattes plus Breve add Light um Ice, ensure no ice."
578,Lemme get a grande cold brew like and sugar free vanilla with whip cream.
579,"Hit me with two grande Cold Brews include coconut milk add actually light ice. Oh, and add a few short strawberry smoothies plus sugar free vanilla plus almond milk and caramel drizzle - scratch that one caramel drizzle - Extra Shot and couple of venti chai latte. Oh, and add two venti matcha latte."
580,May I get one blueberry muffin.
581,"Start me off with one Grande matcha latte and skim milk. remove that skim milk. LIGHT ICE include cold foam and extra hot. remove that extra hot, classic syrup."
582,"May I get a venti matcha latte with almond milk, actually uh nevermind almond milk... Light Ice, coupled with four Short hot uh chocolates plus couple of venti CARAMEL MACCHIATOs."
583,"I'm feeling like a Tall Drip Coffee plus caramel drizzle. wait cancel that caramel drizzle. oat milk. Oh, and add four bagel wait no, make it couple of, plus single bacon gouda sandwich, no, make it triple."
584,"Lemme get a few grande drip coffees and ensure no ice with oat milk, bump that to two. actually nevermind."
585,I'll take triple venti green teas.
586,"Hit me with pair of Butter Croissants... wait, change that to triple."
587,Let me get four short iced coffees.
588,"Can I get a bacon uh gouda sandwich, plus double Venti earl grey tea and vanilla syrup, bump that to single plus double tall drip coffee."
589,"Hook me up with couple of grande cappuccinos. Also a bacon gouda sandwich, bump that to couple of, and also a few short latte wait actually make that five."
590,"Let's do one Tall mocha. Next, I need single venti Americano plus sugar free vanilla wait remove that sugar free vanilla - soy milk with NO ICE - remove that NO ICE. extra shot, wait, change that to pair of. Also four trenta flat whites wait wait cancel that."
591,"Let me get four blueberry muffin, plus couple of tall iced coffee include sugar free vanilla. remove that sugar free vanilla wait vanilla syrup with Extra Hot add ensure no ice, wait cancel that ensure no ice... Whip Cream... scratch that one. Next, I need four Grande hot chocolates with vanilla syrup."
592,I'll have pair of short cappuccinos plus double like grande mochas. bump that to three.
593,"Hit me with two Trenta cold brews and pair of Trenta strawberry smoothie with breve. Oh, and add single Tall Frappe (Coffee) and a like few butter croissants."
594,"I'm feeling like four tall drip coffees like and cold foam. remove that, plus triple Short Drip Coffee add Coconut Milk - remove that Coconut Milk, SUGAR FREE VANILLA wait actually make that single... actually nevermind."
595,"Could I have a short Strawberry Smoothie with breve wait remove that, paired with one actually Tall frappe (mocha), plus a you know, tall hot chocolate, and also one Short um Hot Chocolate."
596,"Let me get a few venti frappe (coffee)s. Then give me four bagels. Oh, and add a few grande cold brews, paired with a bacon you know, gouda sandwich."
597,I'm craving five TALL green tea. Also a Short Espresso uh include oat milk with SUGAR FREE VANILLA. Also a tall hot chocolate plus soy milk include Soy Milk... actually nevermind Soy Milk wait hazelnut syrup but ensure No Whip.
598,Let me get pair of VENTI Hot Chocolate... actually uh make that one.
599,"I'd like to order a few short like mocha, coupled with one Short drip coffee wait no, make it couple of. Also five short hot chocolates."
600,"I'm craving a uh Grande cold brew and make sure no whip, coupled with single Trenta Green Tea plus vanilla syrup, bump that to pair um of. remove that, paired with triple venti frappe (mocha) include Oat Milk plus peppermint syrup."
601,"Start me off with double avocado toast. Next, I need three Avocado Toast, plus four tall earl grey teas and Caramel Drizzle. Also a venti hot chocolate and OAT MILK. wait cancel that OAT MILK, breve and make sure literally NO WHIP."
602,Let's do double Bagel.
603,"May I get a trenta MOCHA you know, wait scratch that one."
604,"Can I get double trenta Matcha Latte add make sure no whip, actually nevermind make sure no whip. Caramel Syrup, paired with a venti Chai Latte with make sure no whip, actually nevermind make sure no whip - EXTRA SHOT."
605,"Start me off with double SHORT HOT CHOCOLATEs include skim milk - remove that skim milk, oat milk and caramel drizzle, paired with pair of short FLAT WHITEs, scratch that one."
606,"Could you get me couple actually of BLUEBERRY MUFFIN. Next, I need a you know, Venti green tea."
607,"Gimme double trenta caramel macchiato but ensure No Ice include extra hot and sugar free vanilla wait no, make it five. Also couple of short lattes include like hazelnut syrup. Then give me single venti frappe (coffee). Also a like blueberry muffin."
608,"I'll have five venti iced coffee, make sure No um Whip."
609,"Can I get one Avocado Toast, coupled with four trenta frappe (coffee) and soy milk - remove that soy milk... EXTRA HOT."
610,Can I get couple of short Matcha Lattes. Also two Venti americano with Caramel Drizzle plus almond milk. scratch that one almond milk... vanilla syrup.
611,"Lemme get one butter croissant... no, make it two, plus a tall AMERICANO and breve add hold the No Whip... actually nevermind hold the No Whip wait peppermint syrup."
612,"I'm craving three Bacon Gouda Sandwich, and also single tall COLD uh BREW include extra shot add Vanilla Syrup. Next, I need five bagel."
613,"Let's do a few Venti COLD BREWs add cold foam - wait cancel that cold foam. light ice. Oh, and add a few tall MOCHAs with almond milk."
614,"Let's do single um grande cold brew and four venti Frappe (Mocha)s include coconut milk. wait cancel that like coconut milk, light ice and almond milk. Oh, and add one trenta cappuccino add Soy Milk with extra shot and sugar free vanilla, coupled with pair of butter croissant."
615,I'll have four short Cold Brews.
616,Start me off with single tall AMERICANO plus caramel syrup add EXTRA SHOT.
617,"I'll have one bacon you know, gouda sandwich, and also one venti cappuccino include COLD FOAM. wait, change that to actually double. Then give me a Grande green tea."
618,"Let's do two grande mochas plus caramel you know, syrup."
619,"Grab me four short Latte plus cold um foam, plus two Tall lattes with Almond actually Milk."
620,I'm craving four tall frappe (coffee)s with peppermint syrup plus sugar free vanilla.
621,I'll have a um trenta latte.
622,Could I have two grande hot chocolates and uh caramel syrup. Also couple of short iced coffees.
623,"Start me off with couple of butter actually croissants, and also a few Short matcha lattes like plus vanilla syrup."
624,"Grab me five Grande green tea with classic syrup like add peppermint syrup. no, make it single and a butter croissant and a few Short FLAT WHITEs. Next, I need five Tall flat whites, wait cancel uh that."
625,I'll have a trenta frappe (coffee) - wait cancel that.
626,Can I get five blueberry uh muffins plus triple tall iced coffees plus a Blueberry Muffin.
627,Let's do pair of venti matcha latte.
628,Could I have a grande cold brew add coconut milk but No Whip.
629,"Hit me with three Venti HOT CHOCOLATE with soy milk with peppermint syrup... wait cancel that peppermint syrup - Caramel Drizzle. Then give me three tall latte, and also double trenta flat whites add hold the No actually Ice - actually nevermind hold the No Ice - almond milk with whip cream - remove that whip cream wait caramel drizzle, plus double you know, grande Americanos."
630,"Let's do a Grande STRAWBERRY SMOOTHIE, wait, change that to four. Also double Bacon Gouda Sandwichs and double short hot uh chocolates."
631,"Hit me with couple of Blueberry Muffin, paired with five Venti caramel macchiato and two VENTI like cold brew add Classic Syrup - scratch that one Classic Syrup - Sugar Free Vanilla. Oh, and add single you know, avocado toast."
632,"May I get double tall cold brews, plus three actually bacon gouda sandwichs. Oh, and add triple grande iced coffees uh with almond milk, plus three Blueberry Muffins. like actually make that one."
633,"Let me get pair of blueberry muffin. Oh, and add five short frappe (coffee)s."
634,"Can I get single Short cold brew literally wait wait cancel that. Oh, and add five grande hot uh chocolates. Next, I need one bagel."
635,"Hook me up with a grande hot chocolate with hold the ice. remove that hold the ice, Hazelnut Syrup. Also triple tall cappuccino with whip cream um - wait cancel that whip cream wait Oat Milk, plus a VENTI caramel macchiato. Also one avocado toast, remove that."
636,I'm craving a Grande AMERICANO.
637,"Hook me up with three grande frappe (mocha)s and NO WHIP, paired with a trenta Strawberry Smoothie and whip cream wait scratch that uh one whip cream - caramel drizzle with Skim Milk."
638,"Start me off with pair of TRENTA Latte... wait, change that to triple. Then give me a BLUEBERRY MUFFIN."
639,May I get a few venti Iced Coffees add vanilla syrup.
640,Can I get couple of short frappe (mocha). Also five short um flat whites.
641,"Hit me with three tall frappe (mocha)s, paired with five butter croissants, plus a grande americano uh and skim milk."
642,"Let's do a short caramel macchiato add sugar you know, free vanilla and no ice."
643,"Let me get couple of short hot chocolate, paired with single grande iced literally coffee. Next, I need couple of SHORT frappe uh (mocha)."
644,"Hit me with three VENTI matcha lattes - bump that to actually double, coupled with a Trenta Flat White, plus two blueberry muffins. Next, I need a Trenta Strawberry Smoothie include Light Ice."
645,"Could you get me a trenta green tea add Extra Shot add breve, wait cancel that breve wait skim milk. Then give me four trenta Flat Whites add OAT MILK add peppermint syrup wait bump that to one."
646,Could I have one tall earl grey tea include sugar free vanilla add hazelnut syrup plus four Tall flat whites plus vanilla syrup plus Breve and pair of venti iced literally coffee plus sugar free vanilla and pair of Venti drip coffee include Skim Milk wait remove that Skim Milk - whip cream.
647,"Gimme a few butter croissants... actually make that five plus single you know, blueberry muffin. Also one AVOCADO TOAST, paired with one Avocado Toast."
648,Hit me with five short chai lattes.
649,"Start me off with two grande um Chai Lattes. Then give me double short HOT CHOCOLATE include COCONUT MILK wait scratch that one COCONUT MILK. SUGAR FREE VANILLA. Next, I need a few BAGELs."
650,Could I have a Blueberry actually Muffin.
651,"Grab me single SHORT frappe (coffee) plus coconut milk make sure there's no ice and no whip, and also three avocado toasts plus triple venti lattes with sugar free vanilla include CLASSIC SYRUP."
652,"Gimme triple Tall strawberry smoothies, hold the ice plus classic syrup wait actually nevermind classic syrup, peppermint syrup and peppermint syrup - actually nevermind peppermint syrup wait extra shot, coupled with three tall cold brews plus LIGHT um ICE, coupled with five short green teas."
653,"Could you get me a Bagel - scratch that one. Also five Trenta chai latte. Also a few Grande cappuccino plus whip cream. Next, I need a venti COLD BREW... bump that um to a few."
654,Can I get three trenta flat like white. bump that to four.
655,"Could I have five Tall Frappe (Coffee)s, ensure no whip include classic syrup. Next, I need a few grande caramel macchiato include Skim Milk plus light ice."
656,Let me get three short earl grey teas with caramel syrup plus Breve include cold foam. scratch that one cold foam. almond milk.
657,"Gimme triple tall earl grey teas add Hazelnut Syrup plus SKIM you know, MILK, paired with pair of trenta caramel macchiatos add skim milk with EXTRA HOT wait scratch that one plus double Tall Americanos add literally soy milk. Then give me triple venti literally Mocha."
658,"I'm feeling like single Trenta mocha with caramel drizzle, scratch that one caramel drizzle. classic syrup include extra hot include VANILLA SYRUP wait actually nevermind. Also four Trenta earl grey teas and couple of venti uh chai lattes include extra shot."
659,"Could I have single trenta caramel macchiato... wait, change that to three - actually nevermind. Oh, and add three short flat white and whip cream. Next, I need pair literally of short iced coffees - actually nevermind."
660,"Hook me up with three tall hot chocolates include you know, Coconut Milk include hazelnut syrup - actually nevermind hazelnut syrup - Whip Cream, coupled with two butter croissant plus triple short CHAI LATTE add coconut milk, and also one grande Green Tea wait actually uh nevermind."
661,"Let me get two like venti americano plus two avocado toasts, plus one Trenta cold brew add extra uh shot and single tall americano."
662,"Lemme get pair of short matcha you know, lattes and pair of trenta strawberry um smoothies and skim milk and one short mocha with peppermint syrup with cold foam plus sugar free vanilla - scratch that one sugar free vanilla, extra hot."
663,"Hook me up with one trenta latte and three Short Chai Lattes with caramel syrup add Peppermint Syrup, no, make it one, and also five actually tall frappe (coffee)s. Also couple of Tall frappe (coffee) include caramel syrup wait actually nevermind caramel syrup... coconut milk with VANILLA SYRUP."
664,"Hit me with an AVOCADO TOAST wait wait cancel that, plus five venti Americanos and peppermint syrup wait actually nevermind. Oh, and add two Grande like frappe (mocha)."
665,"I'd like to order three grande frappe (mocha) and a few Grande strawberry smoothies and hazelnut syrup. Also a Short mocha, cold foam wait scratch that one cold foam - make sure no ice, and also pair of Short uh Strawberry Smoothie with extra hot with oat milk."
666,Lemme get two grande FRAPPE literally (MOCHA)s.
667,"I'm feeling like one Trenta hot chocolate, coupled with pair of venti drip coffees add whip cream. Oh, and add triple bacon gouda uh sandwich, coupled with couple of short Drip Coffee, breve... wait cancel that breve... NO WHIP plus sugar free vanilla. scratch that one."
668,Lemme get a few trenta hot chocolate and Caramel Drizzle include cold foam.
669,"I'm craving a few you know, short CAPPUCCINO plus classic syrup. Next, I need couple of bacon gouda sandwich."
670,Could you get me two Bagel.
671,Could you get me a few GRANDE FLAT WHITEs include coconut milk... wait cancel that coconut milk wait soy milk and ensure no ice with sugar actually free vanilla and two actually venti iced coffees.
672,I'll take three butter croissant. Then give me triple avocado toast.
673,Lemme get a venti cappuccino. Then give me one SHORT strawberry smoothie and coconut milk.
674,"Lemme get a Trenta matcha latte... bump that to five. Also single Venti ICED COFFEE and uh hazelnut syrup wait actually nevermind hazelnut syrup - PEPPERMINT SYRUP and four Blueberry Muffin plus a tall you know, cold brew."
675,"I'll take double TALL Espresso, coupled with four Venti flat white with hazelnut syrup wait no, make it one."
676,"I'm craving one blueberry muffin. Also a grande frappe (mocha) plus Caramel Syrup. scratch that one Caramel Syrup wait extra hot plus Breve. Next, I need a you know, few butter croissant and a Venti americano."
677,"Grab me double TALL caramel macchiatos plus cold foam with skim milk. Then give me pair like of Grande ICED COFFEEs, plus five Bacon Gouda Sandwich, literally remove that."
678,I'm craving triple venti Frappe (Coffee)s.
679,I'm feeling like a like grande Drip Coffee.
680,"Lemme get a Venti cappuccino, paired with pair of Trenta espressos. Oh, and add two grande Cappuccino."
681,"Start me off with one trenta um americano add Almond Milk. Then give me single Venti Caramel Macchiato actually and SKIM MILK, and also triple venti frappe like (coffee). Oh, and add a tall hot chocolate."
682,"Grab me triple blueberry muffin plus a Grande actually latte and skim milk, scratch that one skim milk. light ice plus Caramel Drizzle, coupled with one avocado toast. Oh, and add single BAGEL."
683,"I'll take a Bagel wait no, literally make it triple. remove that."
684,"I'm craving couple of Short Matcha Lattes with extra shot plus pair of bagel, coupled with a trenta Earl Grey Tea. Oh, and add triple Bacon like Gouda Sandwichs."
685,"Can I get a Bagel, plus a grande FRAPPE (COFFEE) with LIGHT ICE wait remove that LIGHT ICE... coconut milk and extra shot and a tall matcha uh latte."
686,"Gimme double actually Short Caramel Macchiatos. Oh, and add two trenta caramel macchiato and two TRENTA uh drip coffee. Also one TRENTA hot um chocolate."
687,"May I get single trenta strawberry smoothie make sure there's Almond Milk. actually literally nevermind Almond Milk. ensure no whip add Classic Syrup and whip cream, coupled with one short FLAT WHITE. Also double like short latte, paired with two actually venti lattes."
688,I'll have single uh short drip coffee and a trenta Frappe (Coffee).
689,"I'm feeling like three trenta americano and light ice, wait uh cancel that light ice wait Breve wait wait cancel that."
690,"Can I get triple Butter literally Croissants and an avocado toast. Next, I need five trenta Drip Coffee."
691,"I'm feeling like single Venti strawberry um smoothie and single Tall uh hot chocolate wait no, make it triple. Then give me couple of like bacon gouda sandwichs, paired with three Grande chai lattes. actually nevermind."
692,Gimme three venti matcha latte. Then give me double short Cold Brews with Skim Milk and hazelnut syrup plus PEPPERMINT actually SYRUP... scratch that one.
693,"I'd like to order double GRANDE green actually teas with peppermint syrup. Oh, and add a Venti Cappuccino and Cold Foam, remove that Cold Foam... skim milk um plus WHIP CREAM with almond milk wait wait, change that to triple, and also single tall cappuccino with hold the ice. wait cancel that hold the ice, soy milk plus vanilla syrup add soy milk - scratch that one soy milk, oat milk."
694,"I'm feeling like a trenta you know, HOT CHOCOLATE and hold the ICE and ensure no whip. Then give me single short frappe (coffee), actually make that a few wait remove that. Then give me a few bagel."
695,Let me get a Short caramel macchiato and caramel syrup plus hazelnut syrup. wait cancel that plus four uh tall cappuccino - bump that to couple of.
696,Hook me up with single short drip coffee and extra hot and caramel drizzle and coconut milk and one bacon literally gouda sandwich.
697,"I'll take a venti MOCHA, paired with single bagel plus one avocado toast, plus single venti earl grey tea... actually make that literally a few... wait cancel that."
698,"Start me off with five tall DRIP COFFEE with coconut milk and make sure no whip. Also double venti frappe (coffee)s you know, plus breve plus classic syrup, and also couple of you know, Tall flat whites."
699,"Let's do a tall americano and you know, Soy Milk. Next, I need double venti matcha lattes. Oh, and add three venti literally matcha lattes."
700,Grab me couple of grande mochas with literally extra hot. Also double bagels.
701,"I'm feeling like double venti mochas plus extra shot plus extra hot... scratch that one extra hot wait peppermint syrup. bump that to you know, one. Then give me couple of um venti ICED COFFEEs."
702,"Can I get five venti espressos. Next, I need one trenta flat white add SUGAR FREE VANILLA - no, make it pair of. Next, I need a few literally venti drip coffee. Oh, and add three trenta frappe (coffee)."
703,"I'm feeling like pair of Bagel, coupled with pair of uh bagels. Also one grande you know, frappe (coffee), plus four Trenta iced coffee make sure there's make sure No you know, Whip, no, make it one."
704,"Could I have four tall drip coffees include extra hot plus Sugar Free Vanilla wait no, make it you know, a few, and also triple venti frappe (mocha)s, paired with couple of grande matcha latte, make sure No Whip add Whip Cream plus double trenta cappuccinos uh include sugar free vanilla - wait cancel that sugar free vanilla wait oat milk, wait, change that to three."
705,"May I get a few blueberry literally muffins, coupled with a trenta drip coffee add coconut milk. remove that coconut milk. Vanilla Syrup and Light Ice. actually nevermind Light Ice. sugar free vanilla... actually nevermind, paired with single tall matcha latte, plus three Trenta Chai Latte."
706,"Hook me up with double Venti chai lattes. Also a you know, venti Strawberry Smoothie. Oh, and add four grande iced coffees. Then give me double venti cold brews but make sure no whip with COLD FOAM."
707,"Could you get me two grande iced coffee, make sure no whip include hazelnut syrup plus cold foam, actually make that triple wait remove that, coupled with single you know, TRENTA matcha latte."
708,"Start me off with a Tall CARAMEL MACCHIATO um and breve. Also double bacon gouda you know, sandwichs and single avocado toast, bump that to pair of."
709,"Let me get triple venti EARL GREY like TEAs and vanilla syrup wait scratch that one vanilla syrup, extra hot, paired with double short actually frappe (mocha)s add CARAMEL SYRUP, and also one Butter Croissant."
710,Lemme get single trenta iced coffee. Then give me a venti frappe (coffee) with extra shot but Light Ice. remove that Light Ice - hold the No Ice plus a few Trenta HOT CHOCOLATE add peppermint syrup... actually nevermind peppermint syrup wait sugar free vanilla include almond milk.
711,Could you get me a trenta cold brew plus one BLUEBERRY MUFFIN.
712,Gimme four venti chai um lattes plus double venti strawberry smoothie and extra hot add COLD FOAM add peppermint syrup and triple butter croissants plus double trenta mocha and soy milk - actually nevermind soy milk. almond milk.
713,"Gimme three tall cold brews and classic syrup - wait, change that to five, paired with four bagel. Then give me a grande chai latte with oat milk, and also couple of uh trenta earl grey tea with caramel drizzle."
714,"Let me get triple venti EARL GREY actually TEA... actually make that four. Oh, and add a few trenta strawberry smoothie plus extra shot and caramel syrup plus extra hot. actually make that single, wait cancel that, plus pair of trenta Chai actually Lattes and a Grande Mocha plus oat milk include almond milk but No Ice."
715,Let me get four tall earl grey teas include caramel syrup include skim milk.
