id,predicted_json
517,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}], ""total_price"": 20.35}"
518,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup"", ""Caramel Syrup"", ""Sugar Free""]}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Light Ice""]}], ""total_price"": 36.0}"
519,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 15.0}"
520,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup"", ""Sugar Free""]}, {""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup"", ""Sugar Free"", ""Extra Hot""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 44.0}"
521,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.5}"
522,"{""items"": [{""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 27.75}"
523,"{""items"": [{""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 30.0}"
524,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Soy Milk""]}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 36.85}"
525,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 27.5}"
526,"{""items"": [], ""total_price"": 0.0}"
527,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 20.0}"
528,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 21.75}"
529,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Light Ice""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 31.5}"
530,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.25}"
531,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 26.25}"
532,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Whip"", ""No Whip""]}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Whip""]}], ""total_price"": 28.25}"
533,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 9.75}"
534,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 30.25}"
535,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Breve""]}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 34.8}"
536,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 15.0}"
537,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 12.0}"
538,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 45.5}"
539,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 7.0}"
540,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 24.25}"
541,"{""items"": [{""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Soy Milk""]}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 29.85}"
542,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 30.5}"
543,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Breve""]}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 30.9}"
544,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 19.5}"
545,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 27.5}"
546,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.0}"
547,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 40.75}"
548,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 22.0}"
549,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 28.0}"
550,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 28.0}"
551,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}], ""total_price"": 6.55}"
552,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Light Ice""]}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 17.5}"
553,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Oat Milk""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 37.15}"
554,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.0}"
555,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 2.5}"
556,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 16.5}"
557,"{""items"": [{""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 27.5}"
558,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 8.75}"
559,"{""items"": [{""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.25}"
560,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 64.75}"
561,"{""items"": [], ""total_price"": 0.0}"
562,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 5.75}"
563,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 36.5}"
564,"{""items"": [], ""total_price"": 0.0}"
565,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.5}"
566,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Almond Milk"", ""Caramel Syrup""]}], ""total_price"": 30.45}"
567,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 30.0}"
568,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Hazelnut Syrup"", ""Extra Shot"", ""Drizzle"", ""No Ice""]}, {""name"": ""Mocha"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 17.0}"
569,"{""items"": [{""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Breve""]}], ""total_price"": 14.6}"
570,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 22.75}"
571,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 31.0}"
572,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 27.75}"
573,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Hazelnut Syrup""]}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 44.25}"
574,"{""items"": [{""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 10.5}"
575,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 24.5}"
576,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.0}"
577,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup"", ""Sugar Free""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 25.75}"
578,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.75}"
579,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Coconut Milk"", ""Light Ice""]}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 34.9}"
580,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.75}"
581,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.75}"
582,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 20.35}"
583,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 15.5}"
584,"{""items"": [], ""total_price"": 0.0}"
585,"{""items"": [], ""total_price"": 0.0}"
586,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 7.0}"
587,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 10.0}"
588,"{""items"": [], ""total_price"": 0.0}"
589,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 35.5}"
590,"{""items"": [{""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 34.5}"
591,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup"", ""Sugar Free""]}, {""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 43.0}"
592,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 19.0}"
593,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 27.75}"
594,"{""items"": [], ""total_price"": 0.0}"
595,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 13.25}"
596,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 44.5}"
597,"{""items"": [{""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""Vanilla Syrup"", ""Sugar Free""]}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 8.3}"
598,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 10.0}"
599,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 31.0}"
600,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Oat Milk""]}], ""total_price"": 27.4}"
601,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 40.0}"
602,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 5.0}"
603,"{""items"": [{""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 6.5}"
604,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Whip"", ""No Whip""]}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Whip"", ""No Whip""]}], ""total_price"": 27.0}"
605,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 15.5}"
606,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 7.5}"
607,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Extra Hot"", ""No Ice""]}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 34.0}"
608,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 20.0}"
609,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 36.0}"
610,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 20.5}"
611,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 7.0}"
612,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 29.0}"
613,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Cold Foam""]}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Almond Milk""]}], ""total_price"": 36.3}"
614,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Soy Milk"", ""Extra Shot""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 49.15}"
615,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 15.0}"
616,"{""items"": [{""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.5}"
